frame,correct,total,accuracy,gt_free,gt_occupied,gt_overlap,pred_free,pred_occupied,pred_overlap,outside_tp,outside_fp,outside_fn,num_detections,flickering_transitions
17410,19,19,100.0,2,17,0,2,17,0,3,1,0,21,36
17427,19,19,100.0,2,17,0,2,17,0,3,0,0,20,36
17437,19,19,100.0,2,17,0,2,17,0,3,0,0,20,36
17438,19,19,100.0,2,17,0,2,17,0,3,0,0,20,36
17515,19,19,100.0,2,17,0,2,17,0,4,1,0,22,36
17516,19,19,100.0,2,17,0,2,17,0,4,1,0,22,36
17526,19,19,100.0,2,17,0,2,17,0,4,1,0,22,36
17531,19,19,100.0,2,17,0,2,17,0,4,1,0,22,36
17539,19,19,100.0,2,17,0,2,17,0,4,1,0,22,36
17576,19,19,100.0,2,17,0,2,17,0,4,1,0,22,36
17619,19,19,100.0,2,17,0,2,17,0,4,0,0,21,36
17692,19,19,100.0,2,17,0,2,17,0,4,0,0,21,36
17721,19,19,100.0,2,17,0,2,17,0,4,1,0,22,36
17730,19,19,100.0,2,17,0,2,17,0,4,1,0,22,36
17784,19,19,100.0,2,17,0,2,17,0,4,1,0,22,36
17837,19,19,100.0,2,17,0,2,17,0,3,0,0,20,36
17871,19,19,100.0,2,17,0,2,17,0,3,1,0,21,36
17878,19,19,100.0,2,17,0,2,17,0,3,0,0,20,36
17917,19,19,100.0,2,17,0,2,17,0,3,1,0,21,36
17949,19,19,100.0,2,17,0,2,17,0,3,0,0,20,36
18007,19,19,100.0,2,17,0,2,17,0,2,1,0,20,36
18026,19,19,100.0,2,17,0,2,17,0,2,0,0,19,36
18054,19,19,100.0,2,17,0,2,17,0,2,0,0,19,36
18134,19,19,100.0,1,18,0,1,18,0,2,1,0,21,37
18135,19,19,100.0,1,18,0,1,18,0,2,1,0,21,37
18150,19,19,100.0,1,18,0,1,18,0,2,1,0,21,37
18162,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
18203,19,19,100.0,1,18,0,1,18,0,2,1,0,21,37
18240,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
18247,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
18259,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
18261,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
18265,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
18280,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
18284,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
18288,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
18309,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
18322,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
18357,19,19,100.0,1,18,0,1,18,0,3,0,0,21,37
18495,19,19,100.0,1,18,0,1,18,0,3,1,0,22,37
18558,19,19,100.0,1,18,0,1,18,0,3,1,0,22,37
18566,19,19,100.0,1,18,0,1,18,0,3,1,0,22,37
18576,19,19,100.0,1,18,0,1,18,0,3,1,0,22,37
18628,19,19,100.0,1,18,0,1,18,0,3,1,0,22,37
18664,19,19,100.0,1,18,0,1,18,0,3,0,0,21,37
18706,19,19,100.0,1,18,0,1,18,0,3,0,0,21,37
18724,19,19,100.0,1,18,0,1,18,0,3,0,0,21,37
18755,19,19,100.0,1,18,0,1,18,0,3,1,0,22,37
18833,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
18906,19,19,100.0,1,18,0,1,18,0,2,1,0,21,37
18911,19,19,100.0,1,18,0,1,18,0,2,1,0,21,37
18918,19,19,100.0,1,18,0,1,18,0,2,1,0,21,37
18944,19,19,100.0,1,18,0,1,18,0,2,0,0,21,37
18995,19,19,100.0,1,18,0,1,18,0,2,1,0,22,37
19117,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
19157,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
19175,19,19,100.0,1,18,0,1,18,0,2,0,0,21,37
19243,19,19,100.0,1,18,0,1,18,0,2,1,0,22,37
19264,19,19,100.0,1,18,0,1,18,0,2,1,0,21,37
19313,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
19406,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
19444,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
19475,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
19517,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
19588,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
19599,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
19650,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
19690,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
19711,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
19753,19,19,100.0,1,18,0,1,18,0,2,1,0,21,37
19794,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
19839,19,19,100.0,1,18,0,1,18,0,2,1,0,21,37
19855,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
19942,19,19,100.0,1,18,0,1,18,0,2,1,0,22,37
19944,19,19,100.0,1,18,0,1,18,0,2,1,0,22,37
19958,19,19,100.0,1,18,0,1,18,0,2,0,0,21,37
20030,19,19,100.0,1,18,0,1,18,0,2,0,0,21,37
20043,19,19,100.0,1,18,0,1,18,0,2,0,0,21,37
20097,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
20124,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
20183,19,19,100.0,1,18,0,1,18,0,2,0,0,21,37
20189,19,19,100.0,1,18,0,1,18,0,2,0,0,21,37
20232,19,19,100.0,1,18,0,1,18,0,2,0,0,21,37
20299,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
20373,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
20395,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
20414,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
20458,19,19,100.0,1,18,0,1,18,0,3,0,0,21,37
20474,19,19,100.0,1,18,0,1,18,0,3,0,0,22,37
20582,19,19,100.0,1,18,0,1,18,0,3,0,0,21,37
20587,19,19,100.0,1,18,0,1,18,0,3,0,0,21,37
20602,19,19,100.0,1,18,0,1,18,0,3,0,0,21,37
20620,19,19,100.0,1,18,0,1,18,0,3,0,0,21,37
20642,19,19,100.0,1,18,0,1,18,0,3,0,0,22,37
20652,19,19,100.0,1,18,0,1,18,0,3,0,0,22,37
20703,19,19,100.0,1,18,0,1,18,0,3,1,0,22,37
20709,19,19,100.0,1,18,0,1,18,0,3,1,0,22,37
20750,19,19,100.0,1,18,0,1,18,0,3,0,0,22,37
20763,19,19,100.0,1,18,0,1,18,0,3,0,0,22,37
20824,19,19,100.0,1,18,0,1,18,0,3,0,0,21,37
20982,19,19,100.0,1,18,0,1,18,0,3,0,0,21,37
21070,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
21148,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
21152,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
21153,19,19,100.0,1,18,0,1,18,0,2,1,0,21,37
21216,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
21273,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
21282,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
21330,19,19,100.0,1,18,0,1,18,0,2,0,0,21,37
21406,19,19,100.0,1,18,0,1,18,0,1,0,1,19,37
21450,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
21483,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
21542,19,19,100.0,1,18,0,1,18,0,3,0,0,21,37
21644,19,19,100.0,1,18,0,1,18,0,3,0,0,22,37
21669,19,19,100.0,1,18,0,1,18,0,2,0,1,21,37
21684,19,19,100.0,1,18,0,1,18,0,2,0,1,20,37
21708,19,19,100.0,1,18,0,1,18,0,2,0,1,21,37
21714,19,19,100.0,1,18,0,1,18,0,2,0,1,21,37
21732,19,19,100.0,1,18,0,1,18,0,2,0,1,21,37
21800,19,19,100.0,1,18,0,1,18,0,3,0,0,21,37
21873,19,19,100.0,1,18,0,1,18,0,1,0,1,19,37
21889,19,19,100.0,1,18,0,1,18,0,1,0,1,19,37
21996,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
22040,19,19,100.0,1,18,0,1,18,0,1,0,1,19,37
22058,19,19,100.0,1,18,0,1,18,0,1,0,1,19,37
22076,19,19,100.0,1,18,0,1,18,0,2,0,0,20,37
22089,19,19,100.0,1,18,0,1,18,0,1,0,1,19,37
22148,19,19,100.0,1,18,0,1,18,0,1,0,1,19,37
22186,19,19,100.0,1,18,0,1,18,0,1,0,1,19,37
22266,19,19,100.0,1,18,0,1,18,0,2,1,0,22,37
22304,19,19,100.0,1,18,0,1,18,0,3,0,0,22,37
22323,19,19,100.0,1,18,0,1,18,0,3,0,0,22,37
22328,19,19,100.0,1,18,0,1,18,0,3,1,0,23,37
22334,19,19,100.0,1,18,0,1,18,0,3,0,0,22,37
22358,19,19,100.0,1,18,0,1,18,0,1,0,2,19,37
22392,19,19,100.0,1,18,0,1,18,0,3,0,0,22,37
22501,19,19,100.0,1,18,0,1,18,0,3,0,0,21,37
22558,19,19,100.0,1,18,0,1,18,0,3,1,0,22,37
22571,19,19,100.0,1,18,0,1,18,0,3,1,0,22,37
22684,19,19,100.0,0,19,0,0,19,0,2,1,0,22,38
22784,19,19,100.0,0,19,0,0,19,0,2,2,0,23,38
22833,19,19,100.0,0,19,0,0,19,0,2,0,0,22,38
22902,19,19,100.0,0,19,0,0,19,0,2,2,0,23,38
22945,19,19,100.0,0,19,0,0,19,0,2,1,0,22,38
22965,19,19,100.0,0,19,0,0,19,0,2,2,0,23,38
23042,19,19,100.0,0,19,0,0,19,0,2,1,0,22,38
23082,19,19,100.0,0,19,0,0,19,0,2,2,0,24,38
23086,19,19,100.0,0,19,0,0,19,0,2,2,0,24,38
23208,19,19,100.0,0,19,0,0,19,0,2,2,0,24,38
23249,19,19,100.0,0,19,0,0,19,0,2,1,0,23,38
23283,19,19,100.0,0,19,0,0,19,0,2,1,0,22,38
23313,19,19,100.0,0,19,0,0,19,0,2,1,0,23,38
23479,19,19,100.0,0,19,0,0,19,0,1,1,1,21,38
23556,19,19,100.0,1,18,0,1,18,0,3,2,0,23,39
23680,19,19,100.0,1,18,0,1,18,0,3,1,0,22,39
23730,19,19,100.0,1,18,0,1,18,0,3,0,0,22,39
23739,19,19,100.0,1,18,0,1,18,0,3,0,0,22,39
23753,19,19,100.0,1,18,0,1,18,0,3,1,0,23,39
23766,19,19,100.0,1,18,0,1,18,0,3,2,0,24,39
23818,19,19,100.0,1,18,0,1,18,0,2,2,0,23,39
23899,19,19,100.0,1,18,0,1,18,0,2,2,0,23,39
23927,19,19,100.0,1,18,0,1,18,0,2,1,0,22,39
23939,19,19,100.0,1,18,0,1,18,0,1,1,1,20,39
24205,19,19,100.0,1,18,0,1,18,0,3,1,0,22,39
24214,19,19,100.0,1,18,0,1,18,0,3,1,0,22,39
24226,19,19,100.0,1,18,0,1,18,0,3,1,0,22,39
24247,19,19,100.0,1,18,0,1,18,0,3,1,0,22,39
24290,19,19,100.0,1,18,0,1,18,0,3,1,0,23,39
24315,19,19,100.0,1,18,0,1,18,0,3,1,0,23,39
24502,19,19,100.0,1,18,0,1,18,0,3,1,0,23,39
24534,19,19,100.0,1,18,0,1,18,0,3,1,0,23,39
24626,19,19,100.0,1,18,0,1,18,0,4,1,0,24,39
24837,19,19,100.0,0,19,0,0,19,0,3,1,0,23,40
24866,19,19,100.0,0,19,0,0,19,0,2,1,1,22,40
24867,19,19,100.0,0,19,0,0,19,0,1,1,2,21,40
24874,19,19,100.0,0,19,0,0,19,0,2,1,1,22,40
24876,19,19,100.0,0,19,0,0,19,0,2,1,1,22,40
24877,19,19,100.0,0,19,0,0,19,0,2,1,1,22,40
24897,19,19,100.0,0,19,0,0,19,0,3,1,0,23,40
24928,19,19,100.0,0,19,0,0,19,0,3,1,0,23,40
24941,19,19,100.0,0,19,0,0,19,0,2,1,1,23,40
24958,19,19,100.0,0,19,0,0,19,0,2,1,1,22,40
25039,19,19,100.0,0,19,0,0,19,0,2,1,1,22,40
25100,19,19,100.0,0,19,0,0,19,0,3,1,0,23,40
25132,19,19,100.0,0,19,0,0,19,0,2,1,1,22,40
25168,19,19,100.0,0,19,0,0,19,0,2,1,1,22,40
25194,19,19,100.0,0,19,0,0,19,0,3,1,0,24,40
25246,19,19,100.0,0,19,0,0,19,0,3,1,0,23,40
25274,19,19,100.0,0,19,0,0,19,0,1,1,1,22,40
25514,19,19,100.0,0,19,0,0,19,0,1,0,1,20,40
25554,19,19,100.0,0,19,0,0,19,0,1,1,1,21,40
25588,19,19,100.0,0,18,1,0,18,1,1,0,1,20,41
25616,19,19,100.0,1,18,0,1,18,0,2,2,1,22,42
25852,19,19,100.0,1,18,0,1,18,0,2,1,1,21,42
25958,19,19,100.0,1,18,0,1,18,0,3,1,0,22,42
25968,19,19,100.0,1,18,0,1,18,0,3,1,0,22,42
26025,19,19,100.0,1,18,0,1,18,0,2,1,1,21,42
26143,19,19,100.0,1,18,0,1,18,0,3,1,0,22,42
26178,19,19,100.0,1,18,0,1,18,0,3,1,0,22,42
26205,19,19,100.0,1,18,0,1,18,0,2,1,1,21,42
26221,19,19,100.0,1,18,0,1,18,0,2,1,1,21,42
26223,19,19,100.0,1,18,0,1,18,0,2,1,1,21,42
26274,19,19,100.0,1,18,0,1,18,0,3,1,0,22,42
26290,19,19,100.0,1,18,0,1,18,0,3,1,0,22,42
26312,19,19,100.0,1,18,0,1,18,0,3,1,0,22,42
26320,19,19,100.0,1,18,0,1,18,0,3,1,0,22,42
26401,19,19,100.0,1,18,0,1,18,0,2,1,0,21,42
26408,19,19,100.0,1,18,0,1,18,0,2,1,0,21,42
26416,19,19,100.0,1,18,0,1,18,0,2,1,0,21,42
26491,19,19,100.0,1,18,0,1,18,0,2,1,0,21,42
26518,19,19,100.0,1,18,0,1,18,0,2,1,0,21,42
26527,19,19,100.0,1,18,0,1,18,0,2,1,0,21,42
26532,19,19,100.0,1,18,0,1,18,0,2,1,0,21,42
26642,19,19,100.0,1,18,0,1,18,0,2,1,0,21,42
26662,19,19,100.0,1,18,0,1,18,0,2,1,0,21,42
26664,19,19,100.0,1,18,0,1,18,0,2,1,0,21,42
26665,19,19,100.0,1,18,0,1,18,0,2,1,0,21,42
26707,18,19,94.74,1,18,0,1,17,1,1,2,1,21,43
26742,18,19,94.74,1,18,0,1,17,1,1,0,1,19,43
26768,18,19,94.74,1,18,0,1,17,1,1,1,1,20,43
26791,18,19,94.74,1,18,0,1,17,1,1,1,1,20,43
26794,18,19,94.74,1,18,0,1,17,1,2,1,0,21,43
26802,18,19,94.74,1,18,0,1,17,1,1,1,1,20,43
26971,18,19,94.74,1,18,0,1,17,1,2,1,0,21,43
27007,18,19,94.74,1,18,0,1,17,1,1,1,1,20,43
27012,18,19,94.74,1,18,0,1,17,1,1,1,1,20,43
27050,18,19,94.74,1,17,1,1,16,2,2,1,0,21,44
27112,18,19,94.74,2,17,0,2,16,1,3,1,0,21,45
27190,18,19,94.74,2,17,0,2,16,1,3,1,0,21,45
27218,18,19,94.74,2,17,0,2,16,1,3,0,0,20,45
27223,18,19,94.74,2,17,0,2,16,1,3,0,0,20,45
27259,18,19,94.74,2,17,0,2,16,1,3,0,0,20,45
27278,18,19,94.74,2,17,0,2,16,1,2,0,1,19,45
27304,18,19,94.74,2,17,0,2,16,1,2,0,1,19,45
27490,18,19,94.74,2,17,0,2,16,1,3,0,0,20,45
27504,18,19,94.74,2,17,0,2,16,1,1,0,2,18,45
27523,18,19,94.74,2,17,0,2,16,1,1,0,1,18,45
27558,18,19,94.74,2,17,0,2,16,1,1,0,1,18,45
27564,18,19,94.74,2,17,0,2,16,1,1,1,1,19,45
27584,18,19,94.74,2,17,0,2,16,1,2,0,0,19,45
27657,18,19,94.74,2,17,0,2,16,1,2,0,0,19,45
27678,18,19,94.74,2,17,0,2,16,1,2,0,0,19,45
27681,18,19,94.74,2,17,0,2,16,1,2,0,0,19,45
27696,18,19,94.74,2,17,0,2,16,1,2,1,0,20,45
27726,18,19,94.74,2,17,0,2,16,1,2,1,0,20,45
27752,18,19,94.74,2,17,0,2,16,1,1,0,1,18,45
27760,18,19,94.74,2,17,0,2,16,1,2,0,0,19,45
27789,18,19,94.74,2,17,0,2,16,1,0,0,2,17,45
27891,19,19,100.0,2,17,0,2,17,0,1,0,1,18,46
27892,19,19,100.0,2,17,0,2,17,0,1,0,1,18,46
27915,19,19,100.0,2,17,0,2,17,0,2,0,1,19,46
27996,18,19,94.74,2,17,0,2,16,1,2,0,1,19,47
28058,19,19,100.0,2,17,0,2,17,0,2,1,1,20,48
28104,19,19,100.0,2,17,0,2,17,0,2,0,1,19,48
28107,19,19,100.0,2,17,0,2,17,0,2,0,1,19,48
28119,18,19,94.74,2,17,0,2,16,1,2,0,1,19,49
28133,18,19,94.74,2,17,0,2,16,1,2,1,1,20,49
28196,18,19,94.74,2,17,0,2,16,1,1,0,2,18,49
28203,18,19,94.74,2,17,0,2,16,1,1,0,2,18,49
28279,18,19,94.74,2,17,0,2,16,1,2,0,1,19,49
28295,19,19,100.0,2,17,0,2,17,0,2,0,1,19,50
28343,19,19,100.0,2,17,0,2,17,0,2,0,1,19,50
28441,18,19,94.74,2,17,0,2,16,1,1,0,1,18,51
28509,18,19,94.74,2,17,0,2,16,1,2,0,0,19,51
28522,18,19,94.74,2,17,0,2,16,1,1,0,1,18,51
28570,18,19,94.74,2,17,0,2,16,1,1,1,1,19,51
28575,18,19,94.74,2,17,0,2,16,1,1,1,1,19,51
28592,19,19,100.0,2,17,0,2,17,0,1,1,1,19,52
28596,19,19,100.0,2,17,0,2,17,0,1,0,1,18,52
28607,19,19,100.0,2,17,0,2,17,0,2,1,0,20,52
28629,19,19,100.0,2,17,0,2,17,0,1,0,1,18,52
28718,19,19,100.0,2,17,0,2,17,0,1,0,1,18,52
28741,19,19,100.0,2,17,0,2,17,0,2,0,0,19,52
28742,19,19,100.0,2,17,0,2,17,0,1,0,1,18,52
28746,19,19,100.0,2,17,0,2,17,0,1,0,1,18,52
28810,19,19,100.0,2,17,0,2,17,0,1,0,1,18,52
28857,19,19,100.0,2,17,0,2,17,0,1,0,1,18,52
28896,19,19,100.0,2,17,0,2,17,0,2,0,1,19,52
28982,19,19,100.0,2,17,0,2,17,0,2,1,1,20,52
28986,19,19,100.0,2,17,0,2,17,0,3,1,0,21,52
28999,19,19,100.0,2,17,0,2,17,0,3,0,0,20,52
29007,19,19,100.0,2,17,0,2,17,0,3,1,0,21,52
29011,19,19,100.0,2,17,0,2,17,0,3,0,0,20,52
29034,19,19,100.0,2,17,0,2,17,0,1,0,2,18,52
29044,19,19,100.0,2,17,0,2,17,0,2,0,1,19,52
29071,19,19,100.0,2,17,0,2,17,0,4,0,0,21,52
29253,19,19,100.0,2,17,0,2,17,0,2,0,2,19,52
29401,19,19,100.0,1,17,1,1,17,1,2,1,1,21,53
29430,19,19,100.0,1,18,0,1,18,0,2,0,1,21,54
29469,19,19,100.0,1,18,0,1,18,0,2,0,1,20,54
29525,19,19,100.0,1,18,0,1,18,0,2,1,1,21,54
29554,19,19,100.0,0,18,1,0,18,1,1,0,1,20,55
29573,19,19,100.0,0,19,0,0,19,0,1,0,1,20,56
29618,19,19,100.0,0,19,0,0,19,0,1,1,1,21,56
29744,19,19,100.0,0,19,0,0,19,0,1,0,1,21,56
29765,19,19,100.0,0,19,0,0,19,0,1,0,1,21,56
29766,19,19,100.0,0,19,0,0,19,0,1,0,1,21,56
29785,19,19,100.0,0,19,0,0,19,0,1,0,1,21,56
29829,19,19,100.0,0,19,0,0,19,0,1,0,1,21,56
29837,19,19,100.0,0,19,0,0,19,0,1,0,1,21,56
29849,19,19,100.0,0,19,0,0,19,0,1,0,1,21,56
29876,19,19,100.0,0,19,0,0,19,0,1,0,1,20,56
29944,19,19,100.0,0,19,0,0,19,0,1,0,1,21,56
29965,19,19,100.0,0,19,0,0,19,0,1,0,1,21,56
29994,19,19,100.0,0,19,0,0,19,0,1,0,1,21,56
30064,19,19,100.0,0,19,0,0,19,0,1,0,1,21,56
30101,19,19,100.0,0,19,0,0,19,0,1,0,1,20,56
30138,19,19,100.0,0,19,0,0,19,0,3,0,0,22,56
30159,19,19,100.0,0,19,0,0,19,0,3,0,0,22,56
30196,19,19,100.0,0,19,0,0,19,0,3,0,0,23,56
30271,19,19,100.0,0,19,0,0,19,0,2,1,1,23,56
30287,19,19,100.0,0,19,0,0,19,0,2,1,1,24,56
30306,19,19,100.0,0,19,0,0,19,0,2,0,1,23,56
30324,19,19,100.0,0,19,0,0,19,0,2,1,1,24,56
30348,19,19,100.0,0,19,0,0,19,0,2,1,1,24,56
30474,19,19,100.0,0,19,0,0,19,0,2,1,1,23,56
30480,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
30485,19,19,100.0,0,19,0,0,19,0,2,1,1,23,56
30495,19,19,100.0,0,19,0,0,19,0,2,1,1,23,56
30503,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
30506,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
30564,19,19,100.0,0,19,0,0,19,0,2,0,1,23,56
30636,19,19,100.0,0,19,0,0,19,0,2,1,1,23,56
30660,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
30704,19,19,100.0,0,19,0,0,19,0,2,1,1,23,56
30746,19,19,100.0,0,19,0,0,19,0,2,1,1,23,56
30792,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
30826,19,19,100.0,0,19,0,0,19,0,2,1,1,23,56
30832,19,19,100.0,0,19,0,0,19,0,2,1,1,23,56
30852,19,19,100.0,0,19,0,0,19,0,2,1,1,23,56
30864,19,19,100.0,0,19,0,0,19,0,2,1,1,23,56
30877,19,19,100.0,0,19,0,0,19,0,2,1,1,23,56
30977,19,19,100.0,0,19,0,0,19,0,2,1,1,23,56
31006,19,19,100.0,0,19,0,0,19,0,2,1,1,24,56
31026,19,19,100.0,0,19,0,0,19,0,3,1,0,24,56
31040,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
31045,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
31065,19,19,100.0,0,19,0,0,19,0,2,0,1,21,56
31138,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
31168,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
31178,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
31231,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
31276,19,19,100.0,0,19,0,0,19,0,2,0,1,21,56
31289,19,19,100.0,0,19,0,0,19,0,2,1,1,22,56
31338,19,19,100.0,0,19,0,0,19,0,3,0,0,22,56
31403,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
31576,19,19,100.0,0,19,0,0,19,0,3,1,0,24,56
31651,19,19,100.0,0,19,0,0,19,0,2,1,1,23,56
31716,19,19,100.0,0,19,0,0,19,0,2,1,1,23,56
31762,19,19,100.0,0,19,0,0,19,0,2,1,1,23,56
31788,19,19,100.0,0,19,0,0,19,0,2,1,1,23,56
31796,19,19,100.0,0,19,0,0,19,0,2,1,1,23,56
31842,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
31856,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
31857,19,19,100.0,0,19,0,0,19,0,2,1,1,23,56
31879,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
31924,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
31982,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
32026,19,19,100.0,0,19,0,0,19,0,2,1,1,23,56
32046,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
32049,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
32051,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
32155,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
32196,19,19,100.0,0,19,0,0,19,0,2,0,1,23,56
32200,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
32255,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
32257,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
32373,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
32391,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
32424,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
32429,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
32501,19,19,100.0,0,19,0,0,19,0,2,0,1,23,56
32691,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
32699,19,19,100.0,0,19,0,0,19,0,2,1,1,24,56
32747,19,19,100.0,0,19,0,0,19,0,2,1,1,23,56
32828,19,19,100.0,0,19,0,0,19,0,1,1,1,22,56
32836,19,19,100.0,0,19,0,0,19,0,1,0,1,21,56
32984,19,19,100.0,0,19,0,0,19,0,1,0,1,21,56
33111,19,19,100.0,0,19,0,0,19,0,1,1,1,22,56
33148,19,19,100.0,0,19,0,0,19,0,1,0,1,21,56
33152,19,19,100.0,0,19,0,0,19,0,1,0,1,22,56
33183,19,19,100.0,0,19,0,0,19,0,1,1,1,21,56
33188,19,19,100.0,0,19,0,0,19,0,1,1,1,22,56
33264,19,19,100.0,0,19,0,0,19,0,2,1,1,24,56
33300,19,19,100.0,0,19,0,0,19,0,2,0,1,23,56
33301,19,19,100.0,0,19,0,0,19,0,2,0,1,23,56
33305,19,19,100.0,0,19,0,0,19,0,2,0,1,23,56
33311,19,19,100.0,0,19,0,0,19,0,2,0,1,23,56
33338,19,19,100.0,0,19,0,0,19,0,2,2,1,25,56
33379,19,19,100.0,0,19,0,0,19,0,2,0,1,23,56
33414,19,19,100.0,0,19,0,0,19,0,1,0,2,21,56
33422,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
33530,19,19,100.0,0,19,0,0,19,0,2,0,1,23,56
33546,19,19,100.0,0,19,0,0,19,0,2,1,1,23,56
33725,19,19,100.0,0,19,0,0,19,0,2,0,1,21,56
33754,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
33810,19,19,100.0,0,19,0,0,19,0,2,1,1,23,56
33887,19,19,100.0,0,19,0,0,19,0,2,0,1,22,56
33949,19,19,100.0,0,19,0,0,19,0,2,1,1,22,56
33974,19,19,100.0,0,19,0,0,19,0,3,0,0,23,56
34006,19,19,100.0,0,19,0,0,19,0,3,1,0,24,56
34040,19,19,100.0,0,19,0,0,19,0,3,1,0,24,56
34103,19,19,100.0,0,19,0,0,19,0,3,1,0,24,56
34193,19,19,100.0,0,19,0,0,19,0,2,0,0,22,56
34223,19,19,100.0,0,19,0,0,19,0,1,0,1,20,56
34277,19,19,100.0,0,19,0,0,19,0,1,0,1,21,56
34291,19,19,100.0,0,19,0,0,19,0,1,0,1,20,56
34412,19,19,100.0,0,19,0,0,19,0,2,0,0,23,56
34611,19,19,100.0,0,19,0,0,19,0,1,0,1,21,56
34694,19,19,100.0,0,19,0,0,19,0,1,0,1,21,56
34706,19,19,100.0,0,19,0,0,19,0,1,0,1,21,56
34787,19,19,100.0,0,19,0,0,19,0,1,0,0,21,56
34824,19,19,100.0,0,19,0,0,19,0,0,0,1,20,56
34837,19,19,100.0,0,19,0,0,19,0,0,0,1,20,56
34838,19,19,100.0,0,19,0,0,19,0,0,0,1,20,56
34941,19,19,100.0,0,19,0,0,19,0,0,0,1,20,56
34943,19,19,100.0,0,19,0,0,19,0,0,0,1,20,56
35034,19,19,100.0,0,19,0,0,19,0,0,0,1,20,56
35035,19,19,100.0,0,19,0,0,19,0,0,0,1,20,56
35148,18,19,94.74,0,19,0,0,18,1,1,0,0,21,57
35171,18,19,94.74,0,19,0,0,18,1,1,0,0,22,57
